userId,title,prediction
189,There's Something About Mary (1998),0.50343204
942,Cliffhanger (1993),0.5171787
424,Willy Wonka & the Chocolate Factory (1971),0.7756228
39,"Terminator, The (1984)",0.00077527243
960,There's Something About Mary (1998),0.0001892062
13,Forrest Gump (1994),0.99393725
260,Home Alone (1990),0.089101404
184,Beauty and the Beast (1991),0.6924185
639,Pretty Woman (1990),0.027233867
140,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.17975427
356,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.004204244
352,Twister (1996),0.044343844
343,Reservoir Dogs (1992),0.18190604
247,Star Trek: Generations (1994),0.50822353
875,Ace Ventura: Pet Detective (1994),0.52144444
784,Batman Forever (1995),0.19419956
998,Alien (1979),0.2497646
178,"Clockwork Orange, A (1971)",0.05078638
122,Mrs. Doubtfire (1993),0.023048218
269,Terminator 2: Judgment Day (1991),0.151829
137,Die Hard: With a Vengeance (1995),0.5176954
356,Outbreak (1995),0.00043453253
868,Groundhog Day (1993),0.20169063
457,Rain Man (1988),0.80083543
36,Braveheart (1995),3.2177693e-05
942,Goodfellas (1990),0.00065718434
86,Independence Day (a.k.a. ID4) (1996),0.079790294
846,Pulp Fiction (1994),0.9251131
997,Dumb & Dumber (Dumb and Dumber) (1994),0.00015221696
118,Gladiator (2000),0.14825565
647,Star Wars: Episode I - The Phantom Menace (1999),0.0073250216
207,Reservoir Dogs (1992),0.032911528
432,Forrest Gump (1994),0.46463212
871,Mission: Impossible (1996),0.09401522
208,Fight Club (1999),0.9938745
894,Ghost (1990),6.398448e-05
784,"Princess Bride, The (1987)",0.5540135
643,Being John Malkovich (1999),0.1230525
923,"Matrix, The (1999)",0.37464952
935,E.T. the Extra-Terrestrial (1982),0.83254266
301,Indiana Jones and the Last Crusade (1989),0.024864247
1,American Beauty (1999),0.46304202
747,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.07842914
322,Aliens (1986),0.08312514
386,Jurassic Park (1993),0.00013040172
239,Austin Powers: The Spy Who Shagged Me (1999),0.53722
565,"Mask, The (1994)",0.00503913
890,Batman (1989),0.21011111
210,Ace Ventura: Pet Detective (1994),0.004485354
657,"Shawshank Redemption, The (1994)",0.012110166
539,Titanic (1997),0.11236201
373,Clear and Present Danger (1994),4.95494e-05
238,Die Hard (1988),0.8450942
82,Mission: Impossible (1996),0.018824385
642,American Beauty (1999),0.024561416
129,Reservoir Dogs (1992),0.026176961
498,GoldenEye (1995),0.092047624
731,Gladiator (2000),0.21758437
868,Monty Python and the Holy Grail (1975),0.5058363
397,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.055667702
221,"Godfather, The (1972)",0.051732145
847,Sleepless in Seattle (1993),0.22174145
282,Star Wars: Episode V - The Empire Strikes Back (1980),0.002252741
913,"Godfather: Part II, The (1974)",0.36593455
89,Fargo (1996),0.114174046
392,Mrs. Doubtfire (1993),0.0028061324
905,"Rock, The (1996)",0.0042306515
296,"Silence of the Lambs, The (1991)",0.4453732
837,Ace Ventura: Pet Detective (1994),0.000220193
946,"Silence of the Lambs, The (1991)",0.4623936
698,Speed (1994),0.77382994
741,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.99425197
359,True Lies (1994),0.88860154
55,Fargo (1996),0.15639502
590,Monty Python and the Holy Grail (1975),0.007635357
225,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",2.6110915e-06
52,American Beauty (1999),0.0014263116
999,Taxi Driver (1976),0.033020493
202,Home Alone (1990),0.004140306
482,Reservoir Dogs (1992),0.312867
289,GoldenEye (1995),0.0324027
194,Four Weddings and a Funeral (1994),0.031398732
930,Pretty Woman (1990),0.2721472
207,Apollo 13 (1995),0.13269772
992,Braveheart (1995),0.0020892294
156,Mission: Impossible (1996),0.9528952
18,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.19329149
571,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.92054784
33,Star Wars: Episode I - The Phantom Menace (1999),0.022823427
332,Shrek (2001),0.040639166
716,Interview with the Vampire: The Vampire Chronicles (1994),0.004880223
118,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.21279684
900,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.9369102
689,Fargo (1996),0.88214123
221,Schindler's List (1993),0.9031758
602,Toy Story (1995),0.0120848855
473,American Beauty (1999),0.4384084
774,"Firm, The (1993)",0.0349962
567,Star Wars: Episode V - The Empire Strikes Back (1980),0.35021877
761,Men in Black (a.k.a. MIB) (1997),0.52323794
309,"Mask, The (1994)",0.38243344
468,Back to the Future (1985),0.01567084
193,Being John Malkovich (1999),0.0025795593
870,Stargate (1994),0.1301185
773,Waterworld (1995),0.76669896
664,Clear and Present Danger (1994),0.2222101
325,"Firm, The (1993)",0.0067254826
487,Mission: Impossible (1996),0.11274799
870,Star Wars: Episode VI - Return of the Jedi (1983),0.5002422
35,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.46378195
962,Gladiator (2000),0.0890754
468,Blade Runner (1982),0.20757905
920,Clear and Present Danger (1994),0.78898096
597,Sleepless in Seattle (1993),0.008195701
154,Fargo (1996),0.7574856
970,L.A. Confidential (1997),0.45104918
183,Being John Malkovich (1999),3.879654e-05
507,Taxi Driver (1976),0.0027349878
118,Toy Story (1995),0.15283613
419,2001: A Space Odyssey (1968),0.0006630828
107,Indiana Jones and the Last Crusade (1989),0.17489094
341,Dumb & Dumber (Dumb and Dumber) (1994),5.545145e-07
981,Beauty and the Beast (1991),0.008573468
367,"Princess Bride, The (1987)",0.42441756
534,Mrs. Doubtfire (1993),0.09715365
387,"Lord of the Rings: The Two Towers, The (2002)",0.15485813
618,Speed (1994),0.046491865
636,"Net, The (1995)",0.0004396803
706,Terminator 2: Judgment Day (1991),0.13129032
880,Outbreak (1995),2.9006605e-05
748,Gladiator (2000),0.507954
497,Saving Private Ryan (1998),0.05176307
304,Outbreak (1995),0.0006424574
931,Cliffhanger (1993),0.00013237064
634,Memento (2000),0.06509945
323,"Lord of the Rings: The Two Towers, The (2002)",0.0025462252
490,"Matrix, The (1999)",0.3240688
593,Ghost (1990),0.91963065
539,Dances with Wolves (1990),0.089591764
881,"Usual Suspects, The (1995)",0.022030251
92,"Godfather, The (1972)",0.2391276
805,True Lies (1994),0.9107235
325,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.7238124
737,Austin Powers: The Spy Who Shagged Me (1999),0.46050942
601,Batman (1989),0.8095944
317,Pretty Woman (1990),0.5705642
318,Saving Private Ryan (1998),0.38113162
72,Willy Wonka & the Chocolate Factory (1971),0.47258788
205,Back to the Future (1985),0.98085403
669,Ghostbusters (a.k.a. Ghost Busters) (1984),1.7837516e-05
827,Ghost (1990),0.005869249
574,"Godfather: Part II, The (1974)",0.027099762
825,"Matrix, The (1999)",0.00018060792
676,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.021682769
360,Indiana Jones and the Last Crusade (1989),0.34865654
761,Star Wars: Episode IV - A New Hope (1977),0.70819545
592,Twister (1996),0.3828581
610,Reservoir Dogs (1992),0.78404385
877,Die Hard: With a Vengeance (1995),0.0030893867
946,Forrest Gump (1994),0.32188088
353,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.22106741
639,Back to the Future (1985),0.2262143
892,Shrek (2001),0.4947099
543,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.32323164
299,Sleepless in Seattle (1993),0.0326053
644,Star Wars: Episode IV - A New Hope (1977),0.00061474583
85,"Fifth Element, The (1997)",0.0026072317
560,Beauty and the Beast (1991),0.095996626
19,There's Something About Mary (1998),0.0003395524
328,"Silence of the Lambs, The (1991)",0.8074988
366,Home Alone (1990),0.021480177
260,Batman Forever (1995),0.12552729
675,"Godfather, The (1972)",0.53919715
864,"Firm, The (1993)",0.012151731
572,Beauty and the Beast (1991),0.46384412
983,X-Men (2000),0.0013183346
252,Die Hard (1988),0.0026909322
75,"Mask, The (1994)",0.5478111
995,Star Wars: Episode V - The Empire Strikes Back (1980),0.9542912
570,True Lies (1994),0.024155935
778,Toy Story (1995),0.54789907
643,Home Alone (1990),0.29983795
197,"Rock, The (1996)",0.0022406315
597,"Shawshank Redemption, The (1994)",0.0016064767
604,Shakespeare in Love (1998),0.5041026
907,Groundhog Day (1993),0.18805626
758,"Godfather: Part II, The (1974)",0.013410371
559,Rain Man (1988),0.026993185
659,Braveheart (1995),0.7045932
238,Ace Ventura: Pet Detective (1994),0.25234795
235,Pretty Woman (1990),0.028399386
120,Blade Runner (1982),0.009107851
113,Star Wars: Episode VI - Return of the Jedi (1983),0.028768167
136,Shakespeare in Love (1998),0.06282923
358,Fargo (1996),0.19829401
587,Apollo 13 (1995),0.8254066
896,Groundhog Day (1993),0.027677314
68,Braveheart (1995),0.2516229
829,Dumb & Dumber (Dumb and Dumber) (1994),0.3143486
984,Home Alone (1990),0.5516319
601,Stargate (1994),0.7062889
295,"Godfather, The (1972)",0.89409465
120,Die Hard (1988),0.03196805
766,Reservoir Dogs (1992),0.010890338
966,Mission: Impossible (1996),0.027140088
208,"Rock, The (1996)",0.7717913
300,Braveheart (1995),0.2638308
933,Toy Story (1995),0.46275428
419,Die Hard: With a Vengeance (1995),0.086908616
589,Saving Private Ryan (1998),0.09608072
497,Beauty and the Beast (1991),0.321734
808,Terminator 2: Judgment Day (1991),0.33649462
494,Fargo (1996),0.20401224
171,Men in Black (a.k.a. MIB) (1997),0.13697204
572,"Firm, The (1993)",0.4104105
787,Seven (a.k.a. Se7en) (1995),0.88381815
493,True Lies (1994),0.0010821683
59,Dumb & Dumber (Dumb and Dumber) (1994),0.008375327
653,Back to the Future (1985),0.07383609
229,Austin Powers: The Spy Who Shagged Me (1999),0.060245614
292,"Princess Bride, The (1987)",0.0013612515
618,Sleepless in Seattle (1993),0.015862986
428,Reservoir Dogs (1992),0.0029166872
652,Apollo 13 (1995),0.08740143
889,"Firm, The (1993)",0.0018749662
848,There's Something About Mary (1998),0.004964301
52,Outbreak (1995),0.13338782
862,GoldenEye (1995),4.0482965e-07
799,Waterworld (1995),0.0016846572
57,Ace Ventura: Pet Detective (1994),0.11134382
257,Reservoir Dogs (1992),0.0524471
443,Twister (1996),0.24384746
685,Interview with the Vampire: The Vampire Chronicles (1994),0.06558103
202,Mission: Impossible (1996),0.023078183
486,"Lord of the Rings: The Return of the King, The (2003)",0.00013210584
26,GoldenEye (1995),0.866507
448,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.052357603
621,Reservoir Dogs (1992),0.0024273228
302,Batman (1989),3.129068e-06
4,"Clockwork Orange, A (1971)",0.0051832497
135,"Lord of the Rings: The Return of the King, The (2003)",0.875385
343,Austin Powers: The Spy Who Shagged Me (1999),0.23946783
907,Saving Private Ryan (1998),0.58321476
512,"Matrix, The (1999)",0.7141164
830,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.023012798
318,Alien (1979),0.31144434
405,Reservoir Dogs (1992),0.0029739183
855,2001: A Space Odyssey (1968),0.008492383
612,Mission: Impossible (1996),0.0022252854
27,Back to the Future (1985),0.3135805
619,Batman (1989),0.27317148
220,Outbreak (1995),0.049796347
539,True Lies (1994),0.06942538
584,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.58319944
791,Mrs. Doubtfire (1993),0.040361412
969,True Lies (1994),0.09347733
404,Stargate (1994),1.9279528e-06
895,Die Hard (1988),0.0048467894
678,Four Weddings and a Funeral (1994),0.5067819
121,Alien (1979),0.5855915
44,Memento (2000),0.02626508
947,Schindler's List (1993),0.468945
357,Groundhog Day (1993),0.20924774
758,Gladiator (2000),0.0041004
416,Mrs. Doubtfire (1993),0.48025262
44,Austin Powers: The Spy Who Shagged Me (1999),0.025967453
369,Babe (1995),0.0007595002
913,Blade Runner (1982),0.16978694
970,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.770689
420,"Clockwork Orange, A (1971)",1.4593398e-07
339,Good Will Hunting (1997),0.30842367
185,Babe (1995),0.09228242
372,"Mask, The (1994)",0.004690089
246,Fargo (1996),0.029341625
720,Taxi Driver (1976),0.16277409
835,Being John Malkovich (1999),2.8510682e-05
302,Indiana Jones and the Last Crusade (1989),8.548147e-06
283,Fight Club (1999),0.9668208
588,"Clockwork Orange, A (1971)",0.18418187
251,"Silence of the Lambs, The (1991)",0.24508257
974,Seven (a.k.a. Se7en) (1995),0.27600136
207,L.A. Confidential (1997),0.197218
528,"Matrix, The (1999)",0.076899074
455,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.2929378
308,Forrest Gump (1994),0.64924425
57,Sleepless in Seattle (1993),0.07010679
566,"Silence of the Lambs, The (1991)",0.7149075
799,Sleepless in Seattle (1993),0.000999275
748,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.2709317
907,"Matrix, The (1999)",0.77755976
89,Pretty Woman (1990),2.7036102e-05
954,Men in Black (a.k.a. MIB) (1997),0.019734869
390,Memento (2000),7.7332894e-05
964,Batman Forever (1995),0.16769801
480,Pretty Woman (1990),7.263101e-08
910,Die Hard (1988),0.96480054
840,Waterworld (1995),0.9452857
930,Mission: Impossible (1996),0.33456033
363,"Silence of the Lambs, The (1991)",0.25258029
237,Dumb & Dumber (Dumb and Dumber) (1994),0.46669587
565,Men in Black (a.k.a. MIB) (1997),0.123421006
788,Star Wars: Episode I - The Phantom Menace (1999),0.3637208
586,Stargate (1994),0.93415916
423,X-Men (2000),0.06640662
676,Schindler's List (1993),0.056675036
397,There's Something About Mary (1998),0.0036250458
866,"Fugitive, The (1993)",6.305761e-07
479,Waterworld (1995),0.24363776
804,Willy Wonka & the Chocolate Factory (1971),0.2605514
810,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.017485809
585,Terminator 2: Judgment Day (1991),0.22015934
440,Four Weddings and a Funeral (1994),0.2780014
764,"Usual Suspects, The (1995)",0.0005274965
394,"Mask, The (1994)",0.6812677
559,"Shawshank Redemption, The (1994)",0.2720241
846,Star Trek: Generations (1994),0.4819251
449,Terminator 2: Judgment Day (1991),0.3374988
815,Rain Man (1988),0.12710766
655,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.2187987
958,Goodfellas (1990),0.001307858
193,Pulp Fiction (1994),0.013382785
830,Star Wars: Episode V - The Empire Strikes Back (1980),0.40095717
562,Star Wars: Episode IV - A New Hope (1977),3.656718e-05
762,Reservoir Dogs (1992),0.00080152974
835,Schindler's List (1993),0.000157761
844,Groundhog Day (1993),0.0018740508
588,Groundhog Day (1993),0.42675227
410,Babe (1995),0.0012217741
967,Rain Man (1988),0.045867007
228,Being John Malkovich (1999),0.0014271506
664,Speed (1994),0.6106068
870,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.29452917
592,Monty Python and the Holy Grail (1975),0.0024639645
595,Memento (2000),0.0073704533
373,2001: A Space Odyssey (1968),0.07758438
339,"Shawshank Redemption, The (1994)",0.8023114
731,"Net, The (1995)",0.035553716
514,Independence Day (a.k.a. ID4) (1996),0.3236447
397,"Fugitive, The (1993)",0.6245289
816,Apollo 13 (1995),0.93297774
464,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",2.8001783e-05
74,Memento (2000),0.38428056
741,Clueless (1995),0.96553695
139,"Lion King, The (1994)",0.020795332
498,Dumb & Dumber (Dumb and Dumber) (1994),0.05158663
305,Terminator 2: Judgment Day (1991),0.0007109484
353,"Godfather: Part II, The (1974)",0.27062404
492,Braveheart (1995),0.9308684
657,"Rock, The (1996)",0.05562723
34,"Matrix, The (1999)",0.0070858295
726,"Lord of the Rings: The Two Towers, The (2002)",8.617163e-06
197,Seven (a.k.a. Se7en) (1995),0.031402178
910,Mission: Impossible (1996),0.84968674
598,"Godfather, The (1972)",0.6777281
326,"Princess Bride, The (1987)",0.010325472
440,"Clockwork Orange, A (1971)",0.2554874
401,E.T. the Extra-Terrestrial (1982),0.0011929765
734,Fight Club (1999),0.3182268
390,Taxi Driver (1976),0.06257672
181,Forrest Gump (1994),0.10588676
486,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.09856651
733,Reservoir Dogs (1992),0.6167317
341,Interview with the Vampire: The Vampire Chronicles (1994),2.2007943e-07
342,Shakespeare in Love (1998),0.018909821
669,Mission: Impossible (1996),6.348852e-05
130,Outbreak (1995),0.9049335
314,Austin Powers: The Spy Who Shagged Me (1999),0.22560968
971,Braveheart (1995),0.86710095
618,L.A. Confidential (1997),0.038099192
836,Being John Malkovich (1999),0.015310272
684,Good Will Hunting (1997),0.0023136905
931,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.0032002907
78,Die Hard (1988),0.10933596
917,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.20791626
43,Apollo 13 (1995),0.24196634
507,There's Something About Mary (1998),7.886397e-06
948,Braveheart (1995),0.095002525
395,Reservoir Dogs (1992),0.13634312
473,Alien (1979),0.7834357
934,Forrest Gump (1994),0.9676298
36,Ace Ventura: Pet Detective (1994),1.0052463e-06
426,"Sixth Sense, The (1999)",0.215001
151,Batman Forever (1995),0.052640207
616,GoldenEye (1995),0.043437228
889,Gladiator (2000),0.53169835
673,Schindler's List (1993),0.48924908
27,Star Wars: Episode V - The Empire Strikes Back (1980),0.204496
48,Braveheart (1995),0.66101474
598,Die Hard: With a Vengeance (1995),0.0029081882
416,Toy Story (1995),0.4245881
446,"Clockwork Orange, A (1971)",0.014512594
282,Waterworld (1995),1.0420983e-05
894,Fargo (1996),0.225675
694,Blade Runner (1982),0.13186018
298,Mrs. Doubtfire (1993),0.9945241
371,Stargate (1994),3.780033e-07
24,"Godfather, The (1972)",0.78504086
412,Willy Wonka & the Chocolate Factory (1971),0.45501497
756,Twister (1996),0.013123198
661,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.3070213
854,Babe (1995),0.03425553
238,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.7589482
416,Blade Runner (1982),0.22641928
529,GoldenEye (1995),5.226165e-07
307,"Sixth Sense, The (1999)",0.04228637
480,Apollo 13 (1995),5.368745e-07
387,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.15112671
574,Braveheart (1995),0.13143906
358,Dances with Wolves (1990),0.3465632
479,Schindler's List (1993),0.23357025
862,Blade Runner (1982),0.000229215
976,"Silence of the Lambs, The (1991)",2.3049794e-05
409,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.6462169
818,Die Hard: With a Vengeance (1995),0.0012804137
796,X-Men (2000),0.00018015713
544,Good Will Hunting (1997),0.5386802
412,Cliffhanger (1993),0.07995409
216,Waterworld (1995),0.27921906
502,Jurassic Park (1993),0.005666605
623,Austin Powers: The Spy Who Shagged Me (1999),1.1353415e-05
675,2001: A Space Odyssey (1968),0.10913946
890,"Terminator, The (1984)",0.25457177
451,Goodfellas (1990),0.72681075
959,Gladiator (2000),0.0039622285
968,One Flew Over the Cuckoo's Nest (1975),0.38019365
350,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.007542849
476,X-Men (2000),0.015712261
759,"Lord of the Rings: The Return of the King, The (2003)",9.0748745e-07
958,Clueless (1995),9.919549e-06
929,Twister (1996),0.42248115
202,Mrs. Doubtfire (1993),0.02586777
87,Toy Story (1995),0.32827622
375,Outbreak (1995),0.14374055
696,"Terminator, The (1984)",0.026954288
51,Memento (2000),0.3252923
198,Being John Malkovich (1999),0.055588465
760,2001: A Space Odyssey (1968),0.0016373892
358,Star Wars: Episode I - The Phantom Menace (1999),0.3138117
95,"Sixth Sense, The (1999)",0.00032232187
453,"Shawshank Redemption, The (1994)",0.43468055
133,"Princess Bride, The (1987)",0.26988333
414,"Rock, The (1996)",0.51919454
550,American Beauty (1999),0.103747144
719,Outbreak (1995),0.0013313896
714,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.0022767219
447,Waterworld (1995),0.12015386
816,"Lord of the Rings: The Fellowship of the Ring, The (2001)",5.550289e-06
910,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.9909672
683,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.2055929
148,Fight Club (1999),0.023213873
742,Terminator 2: Judgment Day (1991),0.9183231
624,Four Weddings and a Funeral (1994),0.0034149333
432,GoldenEye (1995),0.02648078
883,E.T. the Extra-Terrestrial (1982),0.0019116176
986,Batman Forever (1995),0.96960205
403,Clear and Present Danger (1994),2.77644e-06
373,Star Wars: Episode I - The Phantom Menace (1999),0.003690226
370,Stargate (1994),0.21226218
125,Clear and Present Danger (1994),1.7994836e-07
341,"Lion King, The (1994)",4.847959e-07
345,Men in Black (a.k.a. MIB) (1997),0.007151864
605,Dances with Wolves (1990),0.21039777
364,Cliffhanger (1993),0.005406023
297,"Princess Bride, The (1987)",0.027577356
542,"Lion King, The (1994)",0.39215052
549,Independence Day (a.k.a. ID4) (1996),0.5534838
694,Monty Python and the Holy Grail (1975),0.21921217
750,Interview with the Vampire: The Vampire Chronicles (1994),0.97757256
391,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.8517202
333,Forrest Gump (1994),0.9495967
7,"Godfather: Part II, The (1974)",0.049198207
427,Jurassic Park (1993),0.9999411
803,One Flew Over the Cuckoo's Nest (1975),0.0077263713
469,Fargo (1996),0.742435
134,Seven (a.k.a. Se7en) (1995),0.65273887
574,"Godfather, The (1972)",0.051801972
335,"Silence of the Lambs, The (1991)",0.7679753
645,Interview with the Vampire: The Vampire Chronicles (1994),0.00034382404
621,Terminator 2: Judgment Day (1991),0.017899733
602,Fargo (1996),0.08327177
90,Cliffhanger (1993),0.27764893
569,Jurassic Park (1993),0.82259583
970,Indiana Jones and the Last Crusade (1989),0.9786321
272,Batman (1989),0.06178584
474,Four Weddings and a Funeral (1994),0.32360604
669,"Shawshank Redemption, The (1994)",0.00445712
548,Memento (2000),0.29497033
997,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.18746996
37,Aliens (1986),2.9658838e-06
803,Star Wars: Episode VI - Return of the Jedi (1983),0.04153656
653,Apollo 13 (1995),0.02183022
977,Toy Story (1995),0.3167179
990,Sleepless in Seattle (1993),0.16955741
434,There's Something About Mary (1998),3.1786587e-06
940,Back to the Future (1985),0.16558838
22,One Flew Over the Cuckoo's Nest (1975),0.2413792
926,American Beauty (1999),0.84768444
236,Indiana Jones and the Last Crusade (1989),0.03294167
922,"Fugitive, The (1993)",3.2009612e-07
999,"Lord of the Rings: The Two Towers, The (2002)",4.3764452e-05
528,Toy Story (1995),0.004595567
810,Seven (a.k.a. Se7en) (1995),0.15286733
124,Toy Story (1995),0.7419906
816,"Matrix, The (1999)",0.0032546625
737,Sleepless in Seattle (1993),0.18238711
32,Independence Day (a.k.a. ID4) (1996),0.789526
209,Monty Python and the Holy Grail (1975),0.12279933
780,Braveheart (1995),0.14733545
347,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.99018914
960,"Lord of the Rings: The Return of the King, The (2003)",6.199622e-07
753,True Lies (1994),0.0010274574
689,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.9423433
736,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.35307348
989,Back to the Future (1985),0.8172835
625,"Fifth Element, The (1997)",1.0232562e-06
111,Back to the Future (1985),0.0021944782
144,Pretty Woman (1990),0.1991587
649,Four Weddings and a Funeral (1994),0.29081628
626,"Firm, The (1993)",0.00012920755
196,Aliens (1986),0.37706685
27,Interview with the Vampire: The Vampire Chronicles (1994),0.10913703
293,Four Weddings and a Funeral (1994),0.0016162097
103,Beauty and the Beast (1991),1.6887019e-06
422,Titanic (1997),0.76776266
822,"Rock, The (1996)",0.21217498
662,"Mask, The (1994)",0.47028
16,Clueless (1995),0.22043741
863,Dances with Wolves (1990),0.20386168
99,Waterworld (1995),0.002925331
674,Star Wars: Episode VI - Return of the Jedi (1983),0.048114773
824,Speed (1994),0.18664564
754,Batman Forever (1995),0.8212852
954,True Lies (1994),0.88650364
775,L.A. Confidential (1997),0.999977
826,Dances with Wolves (1990),0.000116116826
19,E.T. the Extra-Terrestrial (1982),0.0023136572
398,Apollo 13 (1995),0.00070431805
7,Schindler's List (1993),0.058688156
532,Pretty Woman (1990),0.00041152627
944,"Princess Bride, The (1987)",0.0076248245
882,Pulp Fiction (1994),0.4888265
811,Being John Malkovich (1999),0.19048083
163,Indiana Jones and the Last Crusade (1989),0.106622554
594,Dances with Wolves (1990),0.29926822
